sat_path,svi_path,severity
/content/sat2street_data/images/000481_sat.png,/content/sat2street_data/images/000481_svi.png,0_MinorDamage
/content/sat2street_data/images/000365_sat.png,/content/sat2street_data/images/000365_svi.png,0_MinorDamage
/content/sat2street_data/images/003883_sat.png,/content/sat2street_data/images/003883_svi.png,2_SevereDamage
/content/sat2street_data/images/000630_sat.png,/content/sat2street_data/images/000630_svi.png,0_MinorDamage
/content/sat2street_data/images/000233_sat.png,/content/sat2street_data/images/000233_svi.png,0_MinorDamage
/content/sat2street_data/images/001073_sat.png,/content/sat2street_data/images/001073_svi.png,0_MinorDamage
/content/sat2street_data/images/003817_sat.png,/content/sat2street_data/images/003817_svi.png,2_SevereDamage
/content/sat2street_data/images/003686_sat.png,/content/sat2street_data/images/003686_svi.png,2_SevereDamage
/content/sat2street_data/images/001983_sat.png,/content/sat2street_data/images/001983_svi.png,1_ModerateDamage
/content/sat2street_data/images/003924_sat.png,/content/sat2street_data/images/003924_svi.png,2_SevereDamage
/content/sat2street_data/images/001878_sat.png,/content/sat2street_data/images/001878_svi.png,1_ModerateDamage
/content/sat2street_data/images/002071_sat.png,/content/sat2street_data/images/002071_svi.png,1_ModerateDamage
/content/sat2street_data/images/003103_sat.png,/content/sat2street_data/images/003103_svi.png,2_SevereDamage
/content/sat2street_data/images/000829_sat.png,/content/sat2street_data/images/000829_svi.png,0_MinorDamage
/content/sat2street_data/images/003403_sat.png,/content/sat2street_data/images/003403_svi.png,2_SevereDamage
/content/sat2street_data/images/003431_sat.png,/content/sat2street_data/images/003431_svi.png,2_SevereDamage
/content/sat2street_data/images/000322_sat.png,/content/sat2street_data/images/000322_svi.png,0_MinorDamage
/content/sat2street_data/images/000428_sat.png,/content/sat2street_data/images/000428_svi.png,0_MinorDamage
/content/sat2street_data/images/001530_sat.png,/content/sat2street_data/images/001530_svi.png,1_ModerateDamage
/content/sat2street_data/images/000796_sat.png,/content/sat2street_data/images/000796_svi.png,0_MinorDamage
/content/sat2street_data/images/003613_sat.png,/content/sat2street_data/images/003613_svi.png,2_SevereDamage
/content/sat2street_data/images/000861_sat.png,/content/sat2street_data/images/000861_svi.png,0_MinorDamage
/content/sat2street_data/images/000261_sat.png,/content/sat2street_data/images/000261_svi.png,0_MinorDamage
/content/sat2street_data/images/001654_sat.png,/content/sat2street_data/images/001654_svi.png,1_ModerateDamage
/content/sat2street_data/images/001822_sat.png,/content/sat2street_data/images/001822_svi.png,1_ModerateDamage
/content/sat2street_data/images/000430_sat.png,/content/sat2street_data/images/000430_svi.png,0_MinorDamage
/content/sat2street_data/images/000477_sat.png,/content/sat2street_data/images/000477_svi.png,0_MinorDamage
/content/sat2street_data/images/003862_sat.png,/content/sat2street_data/images/003862_svi.png,2_SevereDamage
/content/sat2street_data/images/000998_sat.png,/content/sat2street_data/images/000998_svi.png,0_MinorDamage
/content/sat2street_data/images/001542_sat.png,/content/sat2street_data/images/001542_svi.png,1_ModerateDamage
/content/sat2street_data/images/002377_sat.png,/content/sat2street_data/images/002377_svi.png,1_ModerateDamage
/content/sat2street_data/images/002465_sat.png,/content/sat2street_data/images/002465_svi.png,1_ModerateDamage
/content/sat2street_data/images/003046_sat.png,/content/sat2street_data/images/003046_svi.png,2_SevereDamage
/content/sat2street_data/images/002894_sat.png,/content/sat2street_data/images/002894_svi.png,1_ModerateDamage
/content/sat2street_data/images/002401_sat.png,/content/sat2street_data/images/002401_svi.png,1_ModerateDamage
/content/sat2street_data/images/003988_sat.png,/content/sat2street_data/images/003988_svi.png,2_SevereDamage
/content/sat2street_data/images/000275_sat.png,/content/sat2street_data/images/000275_svi.png,0_MinorDamage
/content/sat2street_data/images/000043_sat.png,/content/sat2street_data/images/000043_svi.png,0_MinorDamage
/content/sat2street_data/images/000239_sat.png,/content/sat2street_data/images/000239_svi.png,0_MinorDamage
/content/sat2street_data/images/003486_sat.png,/content/sat2street_data/images/003486_svi.png,2_SevereDamage
/content/sat2street_data/images/002125_sat.png,/content/sat2street_data/images/002125_svi.png,1_ModerateDamage
/content/sat2street_data/images/002448_sat.png,/content/sat2street_data/images/002448_svi.png,1_ModerateDamage
/content/sat2street_data/images/000599_sat.png,/content/sat2street_data/images/000599_svi.png,0_MinorDamage
/content/sat2street_data/images/002796_sat.png,/content/sat2street_data/images/002796_svi.png,1_ModerateDamage
/content/sat2street_data/images/000605_sat.png,/content/sat2street_data/images/000605_svi.png,0_MinorDamage
/content/sat2street_data/images/002839_sat.png,/content/sat2street_data/images/002839_svi.png,1_ModerateDamage
/content/sat2street_data/images/001456_sat.png,/content/sat2street_data/images/001456_svi.png,1_ModerateDamage
/content/sat2street_data/images/000198_sat.png,/content/sat2street_data/images/000198_svi.png,0_MinorDamage
/content/sat2street_data/images/000852_sat.png,/content/sat2street_data/images/000852_svi.png,0_MinorDamage
/content/sat2street_data/images/000231_sat.png,/content/sat2street_data/images/000231_svi.png,0_MinorDamage
/content/sat2street_data/images/001921_sat.png,/content/sat2street_data/images/001921_svi.png,1_ModerateDamage
/content/sat2street_data/images/001483_sat.png,/content/sat2street_data/images/001483_svi.png,1_ModerateDamage
/content/sat2street_data/images/000651_sat.png,/content/sat2street_data/images/000651_svi.png,0_MinorDamage
/content/sat2street_data/images/002968_sat.png,/content/sat2street_data/images/002968_svi.png,2_SevereDamage
/content/sat2street_data/images/000560_sat.png,/content/sat2street_data/images/000560_svi.png,0_MinorDamage
/content/sat2street_data/images/000817_sat.png,/content/sat2street_data/images/000817_svi.png,0_MinorDamage
/content/sat2street_data/images/001506_sat.png,/content/sat2street_data/images/001506_svi.png,1_ModerateDamage
/content/sat2street_data/images/001716_sat.png,/content/sat2street_data/images/001716_svi.png,1_ModerateDamage
/content/sat2street_data/images/003163_sat.png,/content/sat2street_data/images/003163_svi.png,2_SevereDamage
/content/sat2street_data/images/000247_sat.png,/content/sat2street_data/images/000247_svi.png,0_MinorDamage
/content/sat2street_data/images/003220_sat.png,/content/sat2street_data/images/003220_svi.png,2_SevereDamage
/content/sat2street_data/images/000558_sat.png,/content/sat2street_data/images/000558_svi.png,0_MinorDamage
/content/sat2street_data/images/001346_sat.png,/content/sat2street_data/images/001346_svi.png,0_MinorDamage
/content/sat2street_data/images/001474_sat.png,/content/sat2street_data/images/001474_svi.png,1_ModerateDamage
/content/sat2street_data/images/003949_sat.png,/content/sat2street_data/images/003949_svi.png,2_SevereDamage
/content/sat2street_data/images/003303_sat.png,/content/sat2street_data/images/003303_svi.png,2_SevereDamage
/content/sat2street_data/images/002497_sat.png,/content/sat2street_data/images/002497_svi.png,1_ModerateDamage
/content/sat2street_data/images/001249_sat.png,/content/sat2street_data/images/001249_svi.png,0_MinorDamage
/content/sat2street_data/images/002241_sat.png,/content/sat2street_data/images/002241_svi.png,1_ModerateDamage
/content/sat2street_data/images/000101_sat.png,/content/sat2street_data/images/000101_svi.png,0_MinorDamage
/content/sat2street_data/images/002389_sat.png,/content/sat2street_data/images/002389_svi.png,1_ModerateDamage
/content/sat2street_data/images/003683_sat.png,/content/sat2street_data/images/003683_svi.png,2_SevereDamage
/content/sat2street_data/images/000933_sat.png,/content/sat2street_data/images/000933_svi.png,0_MinorDamage
/content/sat2street_data/images/004026_sat.png,/content/sat2street_data/images/004026_svi.png,2_SevereDamage
/content/sat2street_data/images/003638_sat.png,/content/sat2street_data/images/003638_svi.png,2_SevereDamage
/content/sat2street_data/images/002161_sat.png,/content/sat2street_data/images/002161_svi.png,1_ModerateDamage
/content/sat2street_data/images/001466_sat.png,/content/sat2street_data/images/001466_svi.png,1_ModerateDamage
/content/sat2street_data/images/003770_sat.png,/content/sat2street_data/images/003770_svi.png,2_SevereDamage
/content/sat2street_data/images/001757_sat.png,/content/sat2street_data/images/001757_svi.png,1_ModerateDamage
/content/sat2street_data/images/004064_sat.png,/content/sat2street_data/images/004064_svi.png,2_SevereDamage
/content/sat2street_data/images/000823_sat.png,/content/sat2street_data/images/000823_svi.png,0_MinorDamage
/content/sat2street_data/images/002374_sat.png,/content/sat2street_data/images/002374_svi.png,1_ModerateDamage
/content/sat2street_data/images/002517_sat.png,/content/sat2street_data/images/002517_svi.png,1_ModerateDamage
/content/sat2street_data/images/002151_sat.png,/content/sat2street_data/images/002151_svi.png,1_ModerateDamage
/content/sat2street_data/images/001897_sat.png,/content/sat2street_data/images/001897_svi.png,1_ModerateDamage
/content/sat2street_data/images/003015_sat.png,/content/sat2street_data/images/003015_svi.png,2_SevereDamage
/content/sat2street_data/images/000237_sat.png,/content/sat2street_data/images/000237_svi.png,0_MinorDamage
/content/sat2street_data/images/001477_sat.png,/content/sat2street_data/images/001477_svi.png,1_ModerateDamage
/content/sat2street_data/images/001834_sat.png,/content/sat2street_data/images/001834_svi.png,1_ModerateDamage
/content/sat2street_data/images/003316_sat.png,/content/sat2street_data/images/003316_svi.png,2_SevereDamage
/content/sat2street_data/images/002079_sat.png,/content/sat2street_data/images/002079_svi.png,1_ModerateDamage
/content/sat2street_data/images/002372_sat.png,/content/sat2street_data/images/002372_svi.png,1_ModerateDamage
/content/sat2street_data/images/002350_sat.png,/content/sat2street_data/images/002350_svi.png,1_ModerateDamage
/content/sat2street_data/images/001437_sat.png,/content/sat2street_data/images/001437_svi.png,1_ModerateDamage
/content/sat2street_data/images/003367_sat.png,/content/sat2street_data/images/003367_svi.png,2_SevereDamage
/content/sat2street_data/images/003430_sat.png,/content/sat2street_data/images/003430_svi.png,2_SevereDamage
/content/sat2street_data/images/002021_sat.png,/content/sat2street_data/images/002021_svi.png,1_ModerateDamage
/content/sat2street_data/images/002262_sat.png,/content/sat2street_data/images/002262_svi.png,1_ModerateDamage
/content/sat2street_data/images/002943_sat.png,/content/sat2street_data/images/002943_svi.png,1_ModerateDamage
/content/sat2street_data/images/001161_sat.png,/content/sat2street_data/images/001161_svi.png,0_MinorDamage
/content/sat2street_data/images/001787_sat.png,/content/sat2street_data/images/001787_svi.png,1_ModerateDamage
/content/sat2street_data/images/002934_sat.png,/content/sat2street_data/images/002934_svi.png,1_ModerateDamage
/content/sat2street_data/images/001832_sat.png,/content/sat2street_data/images/001832_svi.png,1_ModerateDamage
/content/sat2street_data/images/001751_sat.png,/content/sat2street_data/images/001751_svi.png,1_ModerateDamage
/content/sat2street_data/images/003923_sat.png,/content/sat2street_data/images/003923_svi.png,2_SevereDamage
/content/sat2street_data/images/003599_sat.png,/content/sat2street_data/images/003599_svi.png,2_SevereDamage
/content/sat2street_data/images/002246_sat.png,/content/sat2street_data/images/002246_svi.png,1_ModerateDamage
/content/sat2street_data/images/000413_sat.png,/content/sat2street_data/images/000413_svi.png,0_MinorDamage
/content/sat2street_data/images/000598_sat.png,/content/sat2street_data/images/000598_svi.png,0_MinorDamage
/content/sat2street_data/images/000259_sat.png,/content/sat2street_data/images/000259_svi.png,0_MinorDamage
/content/sat2street_data/images/003998_sat.png,/content/sat2street_data/images/003998_svi.png,2_SevereDamage
/content/sat2street_data/images/002914_sat.png,/content/sat2street_data/images/002914_svi.png,1_ModerateDamage
/content/sat2street_data/images/003814_sat.png,/content/sat2street_data/images/003814_svi.png,2_SevereDamage
/content/sat2street_data/images/002538_sat.png,/content/sat2street_data/images/002538_svi.png,1_ModerateDamage
/content/sat2street_data/images/003803_sat.png,/content/sat2street_data/images/003803_svi.png,2_SevereDamage
/content/sat2street_data/images/003938_sat.png,/content/sat2street_data/images/003938_svi.png,2_SevereDamage
/content/sat2street_data/images/003306_sat.png,/content/sat2street_data/images/003306_svi.png,2_SevereDamage
/content/sat2street_data/images/000461_sat.png,/content/sat2street_data/images/000461_svi.png,0_MinorDamage
/content/sat2street_data/images/002148_sat.png,/content/sat2street_data/images/002148_svi.png,1_ModerateDamage
/content/sat2street_data/images/001330_sat.png,/content/sat2street_data/images/001330_svi.png,0_MinorDamage
/content/sat2street_data/images/003853_sat.png,/content/sat2street_data/images/003853_svi.png,2_SevereDamage
/content/sat2street_data/images/002632_sat.png,/content/sat2street_data/images/002632_svi.png,1_ModerateDamage
/content/sat2street_data/images/001047_sat.png,/content/sat2street_data/images/001047_svi.png,0_MinorDamage
/content/sat2street_data/images/000665_sat.png,/content/sat2street_data/images/000665_svi.png,0_MinorDamage
/content/sat2street_data/images/000486_sat.png,/content/sat2street_data/images/000486_svi.png,0_MinorDamage
/content/sat2street_data/images/002470_sat.png,/content/sat2street_data/images/002470_svi.png,1_ModerateDamage
/content/sat2street_data/images/003762_sat.png,/content/sat2street_data/images/003762_svi.png,2_SevereDamage
/content/sat2street_data/images/003499_sat.png,/content/sat2street_data/images/003499_svi.png,2_SevereDamage
/content/sat2street_data/images/001933_sat.png,/content/sat2street_data/images/001933_svi.png,1_ModerateDamage
/content/sat2street_data/images/000816_sat.png,/content/sat2street_data/images/000816_svi.png,0_MinorDamage
/content/sat2street_data/images/000756_sat.png,/content/sat2street_data/images/000756_svi.png,0_MinorDamage
/content/sat2street_data/images/002994_sat.png,/content/sat2street_data/images/002994_svi.png,2_SevereDamage
/content/sat2street_data/images/004046_sat.png,/content/sat2street_data/images/004046_svi.png,2_SevereDamage
/content/sat2street_data/images/001055_sat.png,/content/sat2street_data/images/001055_svi.png,0_MinorDamage
/content/sat2street_data/images/000371_sat.png,/content/sat2street_data/images/000371_svi.png,0_MinorDamage
/content/sat2street_data/images/003904_sat.png,/content/sat2street_data/images/003904_svi.png,2_SevereDamage
/content/sat2street_data/images/002081_sat.png,/content/sat2street_data/images/002081_svi.png,1_ModerateDamage
/content/sat2street_data/images/001100_sat.png,/content/sat2street_data/images/001100_svi.png,0_MinorDamage
/content/sat2street_data/images/003615_sat.png,/content/sat2street_data/images/003615_svi.png,2_SevereDamage
/content/sat2street_data/images/002369_sat.png,/content/sat2street_data/images/002369_svi.png,1_ModerateDamage
/content/sat2street_data/images/003052_sat.png,/content/sat2street_data/images/003052_svi.png,2_SevereDamage
/content/sat2street_data/images/000353_sat.png,/content/sat2street_data/images/000353_svi.png,0_MinorDamage
/content/sat2street_data/images/003137_sat.png,/content/sat2street_data/images/003137_svi.png,2_SevereDamage
/content/sat2street_data/images/003325_sat.png,/content/sat2street_data/images/003325_svi.png,2_SevereDamage
/content/sat2street_data/images/001888_sat.png,/content/sat2street_data/images/001888_svi.png,1_ModerateDamage
/content/sat2street_data/images/004069_sat.png,/content/sat2street_data/images/004069_svi.png,2_SevereDamage
/content/sat2street_data/images/003144_sat.png,/content/sat2street_data/images/003144_svi.png,2_SevereDamage
/content/sat2street_data/images/002209_sat.png,/content/sat2street_data/images/002209_svi.png,1_ModerateDamage
/content/sat2street_data/images/000065_sat.png,/content/sat2street_data/images/000065_svi.png,0_MinorDamage
/content/sat2street_data/images/000660_sat.png,/content/sat2street_data/images/000660_svi.png,0_MinorDamage
/content/sat2street_data/images/000044_sat.png,/content/sat2street_data/images/000044_svi.png,0_MinorDamage
/content/sat2street_data/images/001666_sat.png,/content/sat2street_data/images/001666_svi.png,1_ModerateDamage
/content/sat2street_data/images/003958_sat.png,/content/sat2street_data/images/003958_svi.png,2_SevereDamage
/content/sat2street_data/images/003026_sat.png,/content/sat2street_data/images/003026_svi.png,2_SevereDamage
/content/sat2street_data/images/003237_sat.png,/content/sat2street_data/images/003237_svi.png,2_SevereDamage
/content/sat2street_data/images/000309_sat.png,/content/sat2street_data/images/000309_svi.png,0_MinorDamage
/content/sat2street_data/images/003960_sat.png,/content/sat2street_data/images/003960_svi.png,2_SevereDamage
/content/sat2street_data/images/003467_sat.png,/content/sat2street_data/images/003467_svi.png,2_SevereDamage
/content/sat2street_data/images/001296_sat.png,/content/sat2street_data/images/001296_svi.png,0_MinorDamage
/content/sat2street_data/images/003322_sat.png,/content/sat2street_data/images/003322_svi.png,2_SevereDamage
/content/sat2street_data/images/000782_sat.png,/content/sat2street_data/images/000782_svi.png,0_MinorDamage
/content/sat2street_data/images/001531_sat.png,/content/sat2street_data/images/001531_svi.png,1_ModerateDamage
/content/sat2street_data/images/000945_sat.png,/content/sat2street_data/images/000945_svi.png,0_MinorDamage
/content/sat2street_data/images/003849_sat.png,/content/sat2street_data/images/003849_svi.png,2_SevereDamage
/content/sat2street_data/images/001430_sat.png,/content/sat2street_data/images/001430_svi.png,1_ModerateDamage
/content/sat2street_data/images/003185_sat.png,/content/sat2street_data/images/003185_svi.png,2_SevereDamage
/content/sat2street_data/images/003565_sat.png,/content/sat2street_data/images/003565_svi.png,2_SevereDamage
/content/sat2street_data/images/002935_sat.png,/content/sat2street_data/images/002935_svi.png,1_ModerateDamage
/content/sat2street_data/images/001103_sat.png,/content/sat2street_data/images/001103_svi.png,0_MinorDamage
/content/sat2street_data/images/001900_sat.png,/content/sat2street_data/images/001900_svi.png,1_ModerateDamage
/content/sat2street_data/images/002225_sat.png,/content/sat2street_data/images/002225_svi.png,1_ModerateDamage
/content/sat2street_data/images/003113_sat.png,/content/sat2street_data/images/003113_svi.png,2_SevereDamage
/content/sat2street_data/images/000990_sat.png,/content/sat2street_data/images/000990_svi.png,0_MinorDamage
/content/sat2street_data/images/000847_sat.png,/content/sat2street_data/images/000847_svi.png,0_MinorDamage
/content/sat2street_data/images/003550_sat.png,/content/sat2street_data/images/003550_svi.png,2_SevereDamage
/content/sat2street_data/images/001101_sat.png,/content/sat2street_data/images/001101_svi.png,0_MinorDamage
/content/sat2street_data/images/001245_sat.png,/content/sat2street_data/images/001245_svi.png,0_MinorDamage
/content/sat2street_data/images/003502_sat.png,/content/sat2street_data/images/003502_svi.png,2_SevereDamage
/content/sat2street_data/images/001458_sat.png,/content/sat2street_data/images/001458_svi.png,1_ModerateDamage
/content/sat2street_data/images/001263_sat.png,/content/sat2street_data/images/001263_svi.png,0_MinorDamage
/content/sat2street_data/images/001790_sat.png,/content/sat2street_data/images/001790_svi.png,1_ModerateDamage
/content/sat2street_data/images/004037_sat.png,/content/sat2street_data/images/004037_svi.png,2_SevereDamage
/content/sat2street_data/images/003894_sat.png,/content/sat2street_data/images/003894_svi.png,2_SevereDamage
/content/sat2street_data/images/001710_sat.png,/content/sat2street_data/images/001710_svi.png,1_ModerateDamage
/content/sat2street_data/images/000070_sat.png,/content/sat2street_data/images/000070_svi.png,0_MinorDamage
/content/sat2street_data/images/004085_sat.png,/content/sat2street_data/images/004085_svi.png,2_SevereDamage
/content/sat2street_data/images/002495_sat.png,/content/sat2street_data/images/002495_svi.png,1_ModerateDamage
/content/sat2street_data/images/000820_sat.png,/content/sat2street_data/images/000820_svi.png,0_MinorDamage
/content/sat2street_data/images/003188_sat.png,/content/sat2street_data/images/003188_svi.png,2_SevereDamage
/content/sat2street_data/images/003281_sat.png,/content/sat2street_data/images/003281_svi.png,2_SevereDamage
/content/sat2street_data/images/000029_sat.png,/content/sat2street_data/images/000029_svi.png,0_MinorDamage
/content/sat2street_data/images/003791_sat.png,/content/sat2street_data/images/003791_svi.png,2_SevereDamage
/content/sat2street_data/images/003358_sat.png,/content/sat2street_data/images/003358_svi.png,2_SevereDamage
/content/sat2street_data/images/003287_sat.png,/content/sat2street_data/images/003287_svi.png,2_SevereDamage
/content/sat2street_data/images/002759_sat.png,/content/sat2street_data/images/002759_svi.png,1_ModerateDamage
/content/sat2street_data/images/000471_sat.png,/content/sat2street_data/images/000471_svi.png,0_MinorDamage
/content/sat2street_data/images/001246_sat.png,/content/sat2street_data/images/001246_svi.png,0_MinorDamage
/content/sat2street_data/images/001001_sat.png,/content/sat2street_data/images/001001_svi.png,0_MinorDamage
/content/sat2street_data/images/003464_sat.png,/content/sat2street_data/images/003464_svi.png,2_SevereDamage
/content/sat2street_data/images/003416_sat.png,/content/sat2street_data/images/003416_svi.png,2_SevereDamage
/content/sat2street_data/images/003031_sat.png,/content/sat2street_data/images/003031_svi.png,2_SevereDamage
/content/sat2street_data/images/003536_sat.png,/content/sat2street_data/images/003536_svi.png,2_SevereDamage
/content/sat2street_data/images/001951_sat.png,/content/sat2street_data/images/001951_svi.png,1_ModerateDamage
/content/sat2street_data/images/000316_sat.png,/content/sat2street_data/images/000316_svi.png,0_MinorDamage
/content/sat2street_data/images/003424_sat.png,/content/sat2street_data/images/003424_svi.png,2_SevereDamage
/content/sat2street_data/images/001668_sat.png,/content/sat2street_data/images/001668_svi.png,1_ModerateDamage
/content/sat2street_data/images/002742_sat.png,/content/sat2street_data/images/002742_svi.png,1_ModerateDamage
/content/sat2street_data/images/002999_sat.png,/content/sat2street_data/images/002999_svi.png,2_SevereDamage
/content/sat2street_data/images/003054_sat.png,/content/sat2street_data/images/003054_svi.png,2_SevereDamage
/content/sat2street_data/images/000192_sat.png,/content/sat2street_data/images/000192_svi.png,0_MinorDamage
/content/sat2street_data/images/002821_sat.png,/content/sat2street_data/images/002821_svi.png,1_ModerateDamage
/content/sat2street_data/images/000350_sat.png,/content/sat2street_data/images/000350_svi.png,0_MinorDamage
/content/sat2street_data/images/001995_sat.png,/content/sat2street_data/images/001995_svi.png,1_ModerateDamage
/content/sat2street_data/images/000864_sat.png,/content/sat2street_data/images/000864_svi.png,0_MinorDamage
/content/sat2street_data/images/001731_sat.png,/content/sat2street_data/images/001731_svi.png,1_ModerateDamage
/content/sat2street_data/images/002076_sat.png,/content/sat2street_data/images/002076_svi.png,1_ModerateDamage
/content/sat2street_data/images/000494_sat.png,/content/sat2street_data/images/000494_svi.png,0_MinorDamage
/content/sat2street_data/images/000549_sat.png,/content/sat2street_data/images/000549_svi.png,0_MinorDamage
/content/sat2street_data/images/003312_sat.png,/content/sat2street_data/images/003312_svi.png,2_SevereDamage
/content/sat2street_data/images/000078_sat.png,/content/sat2street_data/images/000078_svi.png,0_MinorDamage
/content/sat2street_data/images/000669_sat.png,/content/sat2street_data/images/000669_svi.png,0_MinorDamage
/content/sat2street_data/images/000983_sat.png,/content/sat2street_data/images/000983_svi.png,0_MinorDamage
/content/sat2street_data/images/003496_sat.png,/content/sat2street_data/images/003496_svi.png,2_SevereDamage
/content/sat2street_data/images/001227_sat.png,/content/sat2street_data/images/001227_svi.png,0_MinorDamage
/content/sat2street_data/images/000339_sat.png,/content/sat2street_data/images/000339_svi.png,0_MinorDamage
/content/sat2street_data/images/002067_sat.png,/content/sat2street_data/images/002067_svi.png,1_ModerateDamage
/content/sat2street_data/images/003567_sat.png,/content/sat2street_data/images/003567_svi.png,2_SevereDamage
/content/sat2street_data/images/002714_sat.png,/content/sat2street_data/images/002714_svi.png,1_ModerateDamage
/content/sat2street_data/images/003645_sat.png,/content/sat2street_data/images/003645_svi.png,2_SevereDamage
/content/sat2street_data/images/003108_sat.png,/content/sat2street_data/images/003108_svi.png,2_SevereDamage
/content/sat2street_data/images/000076_sat.png,/content/sat2street_data/images/000076_svi.png,0_MinorDamage
/content/sat2street_data/images/001177_sat.png,/content/sat2street_data/images/001177_svi.png,0_MinorDamage
/content/sat2street_data/images/001644_sat.png,/content/sat2street_data/images/001644_svi.png,1_ModerateDamage
/content/sat2street_data/images/002819_sat.png,/content/sat2street_data/images/002819_svi.png,1_ModerateDamage
/content/sat2street_data/images/003684_sat.png,/content/sat2street_data/images/003684_svi.png,2_SevereDamage
/content/sat2street_data/images/002086_sat.png,/content/sat2street_data/images/002086_svi.png,1_ModerateDamage
/content/sat2street_data/images/001575_sat.png,/content/sat2street_data/images/001575_svi.png,1_ModerateDamage
/content/sat2street_data/images/000778_sat.png,/content/sat2street_data/images/000778_svi.png,0_MinorDamage
/content/sat2street_data/images/000887_sat.png,/content/sat2street_data/images/000887_svi.png,0_MinorDamage
/content/sat2street_data/images/003826_sat.png,/content/sat2street_data/images/003826_svi.png,2_SevereDamage
/content/sat2street_data/images/003115_sat.png,/content/sat2street_data/images/003115_svi.png,2_SevereDamage
/content/sat2street_data/images/000818_sat.png,/content/sat2street_data/images/000818_svi.png,0_MinorDamage
/content/sat2street_data/images/002883_sat.png,/content/sat2street_data/images/002883_svi.png,1_ModerateDamage
